MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
4555999  4  16.928413  -9.420949  0.882210  -16.113301  -1.814275  -5.614711  -1.116183  49.252788  0.872835  0.000000  0.428571  7.993395  2.048378  0.989883  0.965607
4556999  7  14.212601  -11.430877  0.843467  -16.850048  -2.461426  -5.368936  -1.020602  48.538609  1.962413  0.071429  0.500000  8.138104  2.116189  0.997316  0.967933
4557999  3  12.638104  -12.303990  0.829729  -15.708971  -1.217645  -5.789782  -2.894522  48.309529  1.413757  0.000000  0.357143  8.272333  1.669299  0.989745  0.913491
4558999  7  12.662775  -12.444577  0.909659  -17.957764  -1.146401  -6.142712  -3.076803  50.947520  1.573853  0.000000  0.214286  8.129265  2.067441  0.970346  0.999403
4559999  6  19.463721  -8.611125  0.863520  -17.226548  -1.353322  -4.138764  -2.741087  51.181713  1.489335  0.000000  0.571429  8.065466  1.864333  0.996885  0.965997
4560999  7  16.342371  -10.566335  0.894550  -15.507859  -1.361965  -4.830588  -2.710229  49.192347  1.232449  0.000000  0.214286  8.199443  2.184052  0.968388  0.894038
4561999  7  12.432339  -11.165829  0.902750  -17.872507  -1.427546  -7.100221  -2.378314  49.640862  1.833143  0.000000  0.500000  7.659359  2.195468  0.995098  1.049996
4562999  5  16.055619  -9.398259  0.820172  -16.788108  -1.629279  -6.808657  -4.002357  50.152365  3.709742  0.071429  0.214286  8.207161  1.953097  0.971562  0.900297
4563999  4  19.165466  -11.118535  0.873851  -16.121489  -0.969646  -4.510236  -1.021411  50.059261  1.973671  0.071429  0.357143  7.994850  1.768753  0.978555  1.062079
4564999  4  16.768273  -11.809154  0.848065  -17.763581  -0.951558  -5.960113  -3.412989  50.575337  5.242267  0.071429  0.285714  8.134375  1.234114  0.974347  1.062114
4565999  7  19.857385  -9.927419  -0.190560  -14.063707  -1.694127  -6.227945  0.000000  49.654743  2.306401  0.142857  0.285714  8.126144  1.157977  0.974723  1.113185
4566999  6  15.154586  -12.161393  -0.278008  -16.238397  -0.522033  -4.982733  -2.152623  49.764885  1.724889  0.142857  0.285714  8.347684  1.902952  0.994869  1.051801
4567999  4  15.786118  -8.557883  0.189375  -16.561519  -2.289677  -7.303286  -2.253048  51.144305  1.417850  0.214286  0.571429  7.860556  2.123106  0.978748  1.000404
4568999  7  14.100780  -10.386008  -0.243477  -16.731145  -1.590663  -8.251169  -1.917558  48.843018  4.377781  0.214286  0.500000  7.954817  2.133334  0.987219  1.038142
4569999  5  18.470409  -10.468380  0.777007  -13.888400  -2.100804  -6.072620  -1.491643  49.884380  1.830870  0.214286  0.214286  7.697354  3.107911  0.974111  1.184171
4570999  4  15.496853  -9.989588  -0.267443  -17.618028  -2.715450  -5.327104  -2.928452  50.417223  3.925696  0.142857  0.428571  8.154005  2.286866  0.996452  0.908332
4571999  4  14.714446  -11.488765  0.430484  -15.986963  -1.705944  -6.334325  -2.172052  49.683697  2.288313  0.142857  0.357143  7.788942  2.713094  0.985048  1.090219
4572999  7  15.640900  -10.459590  0.696175  -17.394820  -0.556124  -6.344374  -1.764158  49.169012  2.294778  0.142857  0.428571  7.998332  2.253658  0.982303  1.015628
4573999  6  16.083279  -9.293250  0.741910  -17.450164  -0.000714  -4.478406  -5.122792  50.235782  1.450913  0.071429  0.428571  8.101396  2.459445  0.978013  0.973977
4574999  7  19.338057  -10.944416  0.672307  -15.256828  -1.344372  -6.131852  -2.092363  52.514709  1.920871  0.071429  0.428571  8.163553  2.066604  0.997585  1.019571
4575999  7  11.412228  -12.336531  0.880068  -16.607717  -1.769460  -7.547318  -3.502672  49.639358  2.656500  0.071429  0.500000  7.829204  2.251261  0.985982  0.984047
4576999  4  22.132614  -8.427948  0.402559  -16.223051  -0.004840  -4.066074  -1.894143  51.601436  0.744676  0.142857  0.571429  7.925541  2.257254  0.994308  1.094161
4577999  4  17.098092  -11.637947  -0.195609  -14.373273  -1.696136  -4.452477  -2.097024  47.608526  3.942032  0.214286  0.285714  8.177644  1.739414  0.970204  1.080531
4578999  4  11.480527  -12.014147  -0.258217  -16.901207  -1.405361  -6.563183  -2.968582  49.680394  1.910830  0.214286  0.285714  8.195594  1.376229  0.994529  0.958507
4579999  7  13.117555  -11.182622  0.179538  -16.642308  -2.000572  -6.347582  -1.338109  49.250419  1.198791  0.214286  0.357143  8.156367  1.465728  0.987721  0.959093
4580999  5  12.385414  -10.835596  0.037160  -16.527932  -1.813474  -6.908322  -2.143564  48.366319  2.210824  0.071429  0.428571  7.923696  1.712915  0.994796  1.096025
4581999  7  19.214494  -9.097947  0.792114  -16.481037  -1.616248  -4.012551  -1.108743  49.380949  1.357957  0.000000  0.500000  8.206750  1.731856  0.975565  1.071432
4582999  7  10.050627  -12.647753  0.703796  -17.734809  -1.852579  -7.201124  -3.824474  50.203702  2.403869  0.071429  0.500000  7.918706  1.795084  0.994281  1.115004
4583999  0  21.028843  -12.111884  -0.264733  -12.908105  -0.860164  -6.268525  -2.589333  52.602091  3.429496  0.142857  0.357143  7.993263  1.715446  0.984789  1.004386
4584999  7  13.496793  -10.944214  -0.292100  -16.602640  -3.356877  -6.805550  -1.327775  50.115902  2.710048  0.214286  0.428571  8.136196  1.261283  0.984870  0.971583
4585999  5  13.389915  -11.896824  0.943492  -15.626904  -3.997480  -6.875964  -2.921270  51.452314  2.312551  0.142857  0.285714  8.119502  1.567250  0.978556  1.087464
4586999  5  19.463213  -8.226201  0.274677  -14.793260  -3.001771  -6.710884  -2.190629  52.410412  1.700869  0.142857  0.500000  7.913857  1.557740  0.985920  1.038189
4587999  4  14.313415  -11.520576  -0.295018  -15.875562  -3.775091  -4.159542  -3.207313  51.145758  2.000760  0.142857  0.571429  8.034798  1.738493  0.993364  1.057437
4588999  4  12.377992  -9.589745  -0.235447  -15.455177  -5.231002  -6.687529  -3.173853  50.633912  2.116834  0.142857  0.500000  8.019823  1.050438  0.988710  1.043472
4589999  6  17.849511  -10.034321  -0.303468  -16.664655  -2.487975  -4.305306  -0.775718  50.541832  1.879122  0.214286  0.571429  8.324972  0.946513  0.998838  0.890994
4590999  7  12.115465  -11.946858  -0.008154  -16.016938  -1.827261  -6.725933  -2.472276  49.440234  1.672651  0.142857  0.357143  8.175527  0.656549  0.988660  0.866714
4591999  3  24.093724  -9.117619  0.739608  -14.027261  -0.130223  -4.145904  -2.883927  51.916606  1.742445  0.142857  0.571429  8.070268  0.790723  0.990672  0.847251
4592999  5  14.070120  -9.586979  0.461682  -15.693626  -1.656427  -6.524571  -5.307972  50.292138  2.085876  0.071429  0.642857  8.084701  0.922999  0.938127  0.961077
4593999  4  20.612909  -9.380448  0.724003  -13.081661  -1.920797  -4.560385  -2.312167  49.984184  1.160179  0.071429  0.500000  8.182419  1.598704  0.968943  0.890500
4594999  6  13.020216  -10.633062  0.829831  -18.388792  -1.147806  -5.676741  -3.864370  49.344740  2.556415  0.000000  0.357143  8.155961  1.798712  0.997611  0.959448
4595999  7  17.741560  -8.600730  0.499638  -16.705914  -1.797931  -6.692122  -1.534713  50.881259  1.692073  0.142857  0.500000  8.186837  1.716398  0.998196  0.873523
4596999  3  14.722360  -10.564430  0.233413  -16.575500  -2.299273  -3.703758  -2.234180  48.288935  1.577153  0.071429  0.285714  8.364776  1.510954  0.984313  0.948954
4597999  6  10.911470  -11.528044  0.878313  -17.977441  -1.975606  -6.937570  -2.630439  48.511045  2.571211  0.000000  0.428571  8.124614  1.426368  0.973408  0.925852
4598999  7  13.527483  -9.532555  0.863671  -17.853151  -3.508152  -6.355564  -3.717261  51.177500  2.452995  0.000000  0.500000  8.244330  0.900067  0.979314  0.885118
4599999  6  20.165950  -9.029864  0.372395  -15.324758  -1.380717  -5.331626  -3.911196  53.093954  1.677762  0.142857  0.500000  8.135031  1.280977  0.983848  0.865257
4600999  5  18.113501  -9.155756  -0.291615  -14.674642  -1.759953  -7.089896  -2.019358  50.682659  2.422063  0.214286  0.285714  8.100265  1.120156  0.978110  0.873838
4601999  6  13.677146  -11.583964  -0.114402  -16.261190  -1.002129  -5.005724  -4.101949  49.817384  1.929120  0.142857  0.357143  8.212834  1.240653  0.973145  0.904612
4602999  7  12.561403  -10.976766  0.353813  -17.687019  -3.181134  -6.068123  -3.297355  51.364336  2.053651  0.142857  0.357143  8.069649  0.950753  0.990644  0.938922
4603999  6  13.294233  -11.310727  0.790518  -15.395609  -1.620644  -8.236671  -2.736918  49.933735  1.870550  0.071429  0.285714  7.865606  1.249027  0.982477  0.995883
4604999  7  14.756278  -8.566457  0.832735  -15.630878  -2.782210  -7.041932  -3.917548  50.304197  1.558371  0.000000  0.357143  8.065977  1.185913  0.963885  0.844538
4605999  6  11.105186  -12.101710  0.831795  -17.043439  -2.035265  -5.962919  -2.893411  48.550134  1.760002  0.000000  0.285714  8.332761  0.824382  0.970710  0.821278
4606999  7  10.840476  -13.069212  0.797280  -15.459596  -1.869302  -5.692080  -3.729454  48.276101  1.586739  0.071429  0.285714  8.095975  0.833447  0.971638  0.964786
4607999  6  18.070341  -10.331438  0.692048  -13.955807  -1.292905  -5.027657  -2.788708  49.729372  1.045436  0.142857  0.285714  8.159514  0.976103  0.986028  0.896851
4608999  5  14.156970  -12.975318  0.865195  -15.823430  -2.743201  -5.672302  -2.159759  49.749600  2.916185  0.071429  0.428571  8.025399  1.007372  0.954550  1.005453
4609999  3  18.619853  -9.493101  0.820043  -15.190283  -0.020715  -7.198363  -2.203722  50.785552  1.120441  0.000000  0.357143  8.029077  1.099354  0.989608  0.929713
4610999  4  18.543299  -9.214850  0.829595  -14.431647  -1.516821  -6.963123  -2.213531  49.834898  2.218778  0.000000  0.428571  8.063382  1.125915  0.970708  0.940224
4611999  7  16.070927  -10.276779  1.444813  -17.914611  -3.876389  -6.253346  -2.270222  52.675113  2.542348  0.000000  0.428571  7.879001  1.042886  0.974911  0.955875
4612999  7  17.241198  -11.147121  0.802970  -16.997894  -1.472479  -4.957309  -2.440851  51.690018  1.763864  0.000000  0.428571  8.178001  1.024838  0.941464  0.838645
4613999  3  21.607118  -6.729618  0.601260  -16.862670  -1.116780  -5.155773  -2.618150  50.573456  2.915394  0.071429  0.285714  8.306454  1.445565  0.961601  0.890608
4614999  3  18.887319  -9.315806  1.094540  -17.061711  -0.639800  -4.663936  -2.704890  49.349044  2.829878  0.000000  0.285714  8.356396  1.621358  0.956048  0.891169
4615999  3  13.899091  -11.625880  0.881172  -16.751472  -1.238135  -5.073170  -2.550890  49.025028  1.232438  0.071429  0.214286  8.250697  1.787253  0.979883  0.994331
4616999  6  14.996986  -11.207406  0.895085  -18.006404  -1.304796  -6.854500  -1.112343  50.591737  1.995611  0.000000  0.500000  8.030259  2.123794  0.991660  1.004210
4617999  7  19.690231  -9.742855  0.876645  -15.097426  -0.004855  -4.677366  -1.769151  48.980926  1.124313  0.000000  0.500000  7.776018  2.513750  0.987050  1.026545
4618999  6  10.330031  -11.986000  0.828270  -16.683336  -1.515642  -7.542756  -3.816752  48.340541  2.705704  0.000000  0.428571  7.911586  2.056851  0.985673  0.973040
4619999  7  14.984865  -11.567922  0.757969  -17.448129  -0.453900  -5.570190  -3.279664  50.963236  1.583466  0.071429  0.428571  8.261352  1.870227  0.990146  0.998281
4620999  4  18.850138  -9.900235  0.813248  -17.584119  -1.553673  -4.935559  -2.290880  51.753899  2.547456  0.000000  0.428571  8.146092  1.900777  0.977002  0.945419
4621999  6  20.935549  -11.730688  0.807850  -14.625674  -0.090795  -3.975045  -2.820080  51.432498  1.937483  0.071429  0.357143  7.917965  2.287904  0.978939  1.029841
4622999  5  17.518334  -9.301999  0.668644  -16.682197  -1.799876  -6.925546  -1.442488  50.205749  2.796047  0.142857  0.214286  8.375750  1.984209  0.961859  0.905244
4623999  5  16.674302  -11.760425  -0.228701  -16.236982  -1.475054  -6.415898  -2.824836  53.283629  2.332569  0.214286  0.071429  8.200762  1.924804  0.975182  0.860953
4624999  7  17.367850  -11.512514  -0.202013  -12.877590  -0.837129  -5.867135  -3.006369  49.582844  2.087757  0.214286  0.428571  8.151688  1.120783  0.984750  1.011360
4625999  3  20.265309  -9.058809  0.728419  -13.611436  -1.318540  -8.401982  -2.345147  51.238052  3.034752  0.142857  0.357143  8.053276  1.064732  0.965317  1.002591
4626999  4  16.095457  -12.224485  0.846383  -13.551535  -1.501453  -6.753205  -3.620334  51.206737  1.693350  0.071429  0.500000  8.018152  1.018253  0.978427  0.976178
4627999  3  22.102328  -10.499967  0.321355  -9.472083  -1.278804  -7.498889  -2.408414  50.118842  2.820288  0.142857  0.285714  8.018245  0.897885  0.961597  0.958463
4628999  5  19.129251  -9.951006  0.768662  -15.174435  -2.031497  -4.753909  -3.173616  51.646701  1.798351  0.071429  0.285714  8.078140  0.970424  0.987838  1.024626
4629999  4  17.154548  -9.632177  0.728007  -12.943908  -4.290136  -7.405687  -2.146737  50.073917  2.771270  0.142857  0.428571  8.201456  1.066048  0.975757  0.878910
4630999  5  12.769953  -11.061414  -0.293278  -14.683073  -3.334388  -6.067382  -1.500000  48.493434  1.216053  0.214286  0.285714  8.231018  1.229395  0.979209  1.056528
4631999  7  17.081866  -8.808975  -0.278335  -12.529142  -3.016741  -8.017833  -2.353656  49.451656  2.634891  0.214286  0.214286  7.920748  1.802908  0.930213  0.994604
4632999  7  18.502118  -10.872466  -0.312184  -13.597709  -0.689814  -5.932119  -3.381423  51.181028  2.106804  0.214286  0.500000  8.033265  1.803837  0.973391  0.961348
4633999  6  15.543562  -9.134379  -0.294069  -15.108591  -2.499382  -7.107199  -3.077586  50.396290  2.368479  0.214286  0.571429  8.315164  1.254066  0.965486  0.910545
4634999  5  18.284669  -11.283600  -0.264760  -13.839513  -1.830060  -6.016452  -0.397591  49.959923  1.956721  0.214286  0.571429  8.304228  1.662453  0.967053  0.966819
4635999  7  15.996325  -8.342375  -0.276612  -14.146941  -2.907711  -6.948037  -3.303172  50.681873  1.239299  0.214286  0.500000  8.143430  1.552124  0.976670  0.962044
4636999  7  16.375197  -9.252154  -0.334163  -16.062377  -3.156879  -6.373101  -2.630325  52.067231  2.116965  0.214286  0.500000  8.108013  1.108362  0.986820  0.949774
4637999  3  20.651693  -11.841803  -0.368590  -13.292180  -0.945171  -3.316212  -3.599226  52.334957  1.679919  0.142857  0.214286  8.188999  0.851370  0.964868  1.037113
4638999  4  16.464199  -9.269502  0.199339  -17.283399  -1.395899  -6.418340  -2.603480  51.446796  1.788685  0.071429  0.642857  8.122642  1.460921  0.996749  0.840995
4639999  5  12.142716  -10.911086  -0.280797  -15.186075  -3.210050  -6.605873  -3.377454  49.564772  2.149280  0.142857  0.428571  8.353307  1.942184  0.978784  1.070554
4640999  4  23.918729  -8.079505  0.525365  -13.353766  -0.001227  -7.369211  -0.903033  51.443357  1.656749  0.214286  0.500000  8.079475  2.877182  0.972574  0.990145
4641999  6  8.913420  -12.879036  -0.054968  -18.471965  -1.621035  -7.236649  -3.375861  50.524326  2.028608  0.214286  0.428571  8.187565  1.985651  0.992022  0.870254
4642999  7  11.171322  -12.705993  0.284141  -17.546287  -4.183951  -4.941134  -1.202527  50.179669  1.287403  0.142857  0.500000  8.229512  1.976673  0.974726  0.874291
4643999  2  18.315731  -11.361457  -0.151641  -15.530307  -1.897572  -6.845069  -2.838612  54.225458  2.714930  0.214286  0.357143  7.988700  1.728606  0.998515  0.933673
4644999  5  16.274874  -10.238737  0.198685  -15.673582  -0.853130  -5.826392  -2.884481  49.672277  1.880236  0.142857  0.500000  8.169143  2.222195  0.993538  1.136595
4645999  7  9.602485  -11.578209  0.196957  -17.795346  -3.255480  -4.148437  -3.771186  47.806129  2.148057  0.142857  0.500000  8.017721  1.540017  0.988238  1.009130
4646999  4  11.402563  -11.517404  -0.247962  -15.574409  -4.622302  -6.250967  -3.812090  50.759442  2.668255  0.214286  0.357143  8.155005  1.640274  0.990165  1.062695
4647999  5  14.599727  -12.103261  0.572719  -16.776808  -1.283947  -5.631957  -3.427031  50.120155  3.129858  0.071429  0.571429  8.317730  1.649032  0.989209  0.956956
4648999  7  14.905608  -10.300006  0.619145  -16.028188  -0.533647  -4.798794  -3.527462  47.925525  1.549035  0.071429  0.357143  7.982121  2.116876  0.995317  1.090011
4649999  5  19.299110  -9.611760  0.733178  -14.934967  -0.062190  -4.858718  -3.296554  49.377701  1.952420  0.071429  0.428571  8.106801  1.867787  0.977092  0.964200
4650999  6  17.594550  -10.975186  0.304383  -16.404518  -0.396638  -5.410525  -0.600000  49.866373  1.210660  0.142857  0.428571  8.112076  2.126157  0.968731  1.134664
4651999  6  18.395990  -10.554821  -0.257011  -14.291337  -1.009866  -6.472886  -0.303321  49.340338  1.944894  0.214286  0.285714  8.313676  2.215529  0.975005  0.989850
4652999  6  12.772926  -10.418513  0.337642  -16.872038  -1.951882  -6.723392  -2.626205  49.055851  1.971462  0.142857  0.500000  8.197992  2.069784  0.992946  1.008534
4653999  6  11.460890  -12.135647  0.747299  -18.037975  -2.556756  -7.261413  -2.343278  50.083754  2.964908  0.071429  0.571429  8.011733  2.365784  0.983416  0.931877
4654999  6  14.581045  -9.940366  -0.225211  -16.395484  -1.696861  -6.737572  -1.954045  49.702115  1.828469  0.214286  0.285714  8.002582  2.549471  0.962192  1.054464
4655999  6  13.776818  -11.366796  -0.250127  -17.239613  -1.742615  -6.585559  -2.616595  51.066781  2.511342  0.214286  0.571429  8.300037  1.863775  0.995825  1.055102
4656999  6  12.382868  -8.744541  -0.270857  -18.314816  -1.311923  -5.716064  -3.541153  48.912441  1.369781  0.214286  0.500000  8.136261  2.181029  0.989788  0.960784
4657999  7  14.445962  -10.768614  -0.267196  -16.698534  -2.366660  -5.853057  -2.415360  49.928811  2.886572  0.214286  0.428571  8.126239  1.694108  0.980984  0.958129
4658999  4  13.945383  -10.284247  -0.270514  -16.645143  -0.224005  -7.376039  -2.482817  48.886476  2.341672  0.214286  0.571429  8.099530  1.738423  0.995783  1.046463
